Image ID,Class ID
009143,0
009148,0
009149,0
009154,0
009156,0
009157,0
009158,0
009161,0
009162,0
009167,0
009168,0
009171,0
009172,0
009178,0
009180,0
009187,0
009192,0
009193,0
009195,0
009202,0
009204,0
009209,0
009210,0
009211,0
009213,0
009215,0
009222,0
009225,0
009227,0
009228,0
009231,0
009234,0
009238,0
009241,0
009247,0
009248,0
009249,0
009250,0
009257,0
009269,0
009271,0
009275,0
009276,0
009278,0
009281,0
009282,0
009284,0
009288,0
009290,0
009291,0
009292,0
009295,0
009308,0
009310,0
009317,0
009319,0
009323,0
009328,0
009335,0
009340,0
009341,0
009345,0
009348,0
009356,0
009357,0
009359,0
009362,0
009364,0
009371,0
009381,0
009386,0
009387,0
009390,0
009395,0
009397,0
009402,0
009407,0
009416,0
009428,0
009429,0
009430,0
009438,0
009443,0
009454,0
009456,0
009467,0
009475,0
009479,0
009480,0
009481,0
009482,0
009484,0
009485,0
009492,0
009494,0
009499,0
009501,0
009502,0
009503,0
009504,0
009506,0
009508,0
009509,0
009518,0
009522,0
009525,0
009526,0
009533,0
009537,0
009539,0
009547,0
009549,0
009552,0
009553,0
009554,0
009557,0
009560,0
009561,0
009562,0
009564,0
009568,0
009573,0
009574,0
009575,0
009577,0
009581,0
009583,0
009585,0
009586,0
009588,0
009599,0
009600,0
009602,0
009609,0
009613,0
009614,0
009615,0
009617,0
009619,0
009621,0
009622,0
009627,0
009635,0
009639,0
009641,0
009646,0
009649,0
009654,0
009656,0
009658,0
009659,0
009661,0
009671,0
009672,0
009675,0
009677,0
009679,0
009683,0
009686,0
009690,0
009693,0
009694,0
009695,0
009697,0
009698,0
009699,0
009701,0
009703,0
009705,0
009709,0
009713,0
009716,0
009719,0
009720,0
009721,0
009728,0
009730,0
009735,0
009737,0
009738,0
009740,0
009742,0
009743,0
009745,0
009750,0
009758,0
009763,0
009764,0
009767,0
009768,0
009769,0
009771,0
009773,0
009783,0
009786,0
009787,0
009789,0
009797,0
009799,0
009801,0
009807,0
009809,0
009818,0
009821,0
009823,0
009826,0
009832,0
009834,0
009836,0
009837,0
009840,0
009841,0
009845,0
009846,0
009853,0
009857,0
009858,0
009863,0
009864,0
009878,0
009885,0
009886,0
009888,0
009891,0
009901,0
009902,0
009904,0
009908,0
009912,0
009915,0
009916,0
009920,0
009924,0
009926,0
009935,0
009936,0
009940,0
009949,0
009953,0
009958,0
009961,0
009963,0
009965,0
009966,0
009967,0
009977,0
009980,0
009986,0
009988,0
009990,0
009991,0
009992,0
009993,0
009998,0
010000,0
010001,0
010003,0
010004,0
010011,0
010013,0
010014,0
010015,0
010017,0
010018,0
010019,0
010022,0
010026,0
010029,0
010031,0
010033,0
010048,0
010069,0
010071,0
010072,0
010073,0
010076,0
010078,0
010085,0
010086,0
010088,0
010095,0
010099,0
010105,0
010114,0
010115,0
010118,0
010123,0
010126,0
010133,0
010134,0
010135,0
010136,0
010140,0
010142,0
010144,0
010151,0
010152,0
010155,0
010156,0
010159,0
010161,0
010168,0
010169,0
010172,0
010177,0
010178,0
010179,0
010182,0
010183,0
010186,0
010187,0
010191,0
010192,0
010193,0
010194,0
010195,0
010204,0
010210,0
010211,0
010215,0
010216,0
010220,0
010228,0
010229,0
010230,0
010235,0
010236,0
010238,0
010239,0
010242,0
010245,0
010254,0
010261,0
010274,0
010276,0
010282,0
010284,0
010285,0
010287,0
010290,0
010291,0
010292,0
010293,0
010298,0
010299,0
010303,0
010307,0
010310,0
010311,0
010313,0
010314,0
010320,0
010325,0
010328,0
010329,0
010331,0
010332,0
010340,0
010341,0
010344,0
010345,0
010347,0
010349,0
010352,0
010354,0
010355,0
010356,0
010362,0
010365,0
010368,0
010369,0
010373,0
010377,0
010381,0
010382,0
010383,0
010384,0
010388,0
010389,0
010390,0
010391,0
010392,0
010395,0
010397,0
010400,0
010402,0
010404,0
010405,0
010407,0
010409,0
010413,0
010415,0
010418,0
010421,0
010425,0
010430,0
010434,0
010435,0
010437,0
010443,0
010449,0
010453,0
010454,0
010455,0
010460,0
010462,0
010463,0
010469,0
010476,0
010479,0
010482,0
010491,0
010492,0
010493,0
010499,0
010502,0
010508,0
010510,0
010511,0
010521,0
010523,0
010527,0
010529,0
010534,0
010536,0
010538,0
010541,0
010542,0
010548,0
010550,0
010556,0
010563,0
010564,0
010567,0
010568,0
010570,0
010572,0
010579,0
010580,0
010581,0
010582,0
010584,0
010585,0
010586,0
010592,0
010596,0
010597,0
010598,0
010600,0
010603,0
010605,0
010606,0
010608,0
010611,0
010614,0
010616,0
010622,0
010624,0
010627,0
010630,0
010635,0
010636,0
010638,0
010646,0
010647,0
010648,0
010649,0
010650,0
010661,0
010662,0
010663,0
010664,0
010670,0
010672,0
010675,0
010681,0
010683,0
010685,0
010689,0
010691,0
010695,0
010697,0
010699,0
010700,0
010702,0
010704,0
010719,0
010720,0
010721,0
010725,0
010727,0
010728,0
010729,0
010730,0
010735,0
010744,0
010748,0
010749,0
010756,0
010760,0
010762,0
010764,0
010766,0
010768,0
010770,0
010773,0
010777,0
010780,0
010784,0
010786,0
010788,0
010789,0
010792,0
010798,0
010801,0
010802,0
010806,0
010818,0
010819,0
010820,0
010823,0
010824,0
010829,0
010832,0
010833,0
010838,0
010843,0
010845,0
010846,0
010847,0
010851,0
010852,0
010856,0
010866,0
010874,0
010882,0
010883,0
010886,0
010888,0
010892,0
010897,0
010899,0
010900,0
010902,0
010903,0
010906,0
010907,0
010908,0
010909,0
010912,0
010914,0
010917,0
010919,0
010926,0
010931,0
010933,0
010934,0
010936,0
010939,0
010943,0
010945,0
010946,0
010950,0
010951,0
010952,0
010955,0
010958,0
010959,0
010960,0
010961,0
010962,0
010964,0
010971,0
010974,0
010978,0
010979,0
010980,0
010985,0
010987,0
010990,0
010995,0
011004,0
011007,0
011012,0
011019,0
011022,0
011024,0
011025,0
011027,0
011028,0
011034,0
011035,0
011041,0
011045,0
011047,0
011056,0
011058,0
011060,0
011062,0
011063,0
011064,0
011066,0
011067,0
011073,0
011076,0
011078,0
011085,0
011086,0
011088,0
011096,0
011098,0
011103,0
011112,0
011118,0
011119,0
011121,0
011125,0
011129,0
011131,0
011134,0
011135,0
011137,0
011139,0
011140,0
011143,0
011146,0
011157,0
011161,0
011162,0
011164,0
011166,0
011169,0
011170,0
011172,0
011173,0
011178,0
011181,0
011182,0
011184,0
011185,0
011186,0
011192,0
011194,0
011197,0
011199,0
011201,0
011207,0
011210,0
011211,0
011216,0
011221,0
011225,0
011226,0
011229,0
011231,0
011232,0
011233,0
011234,0
011238,0
011249,0
011253,0
011256,0
011258,0
011262,0
011263,0
011264,0
011269,0
011271,0
011272,0
011274,0
011275,0
011279,0
011282,0
011283,0
011288,0
011290,0
011291,0
011292,0
011299,0
011301,0
011305,0
011309,0
011310,0
011314,0
011319,0
011321,0
011328,0
011331,0
011333,0
011337,0
011341,0
011342,0
011343,0
011345,0
011349,0
011351,0
011352,0
011355,0
011360,0
011364,0
011365,0
011367,0
011374,0
011376,0
011391,0
011392,0
011397,0
011399,0
011400,0
011404,0
011406,0
011409,0
011413,0
011417,0
011419,0
011425,0
011426,0
011430,0
011431,0
011432,0
011433,0
011437,0
011442,0
011455,0
011456,0
011457,0
011458,0
011461,0
011462,0
011463,0
011465,0
011466,0
011469,0
011473,0
011481,0
011482,0
011485,0
011488,0
011490,0
011491,0
011495,0
011501,0
011513,0
011514,0
011515,0
011518,0
011520,0
011526,0
011530,0
011532,0
011539,0
011541,0
011542,0
011544,0
011547,0
011552,0
011558,0
011562,0
011563,0
011565,0
011567,0
011573,0
011575,0
011582,0
011587,0
011589,0
011594,0
011601,0
011604,0
011606,0
011608,0
011615,0
011616,0
011617,0
011629,0
011630,0
011631,0
011637,0
011640,0
011643,0
011645,0
011649,0
011655,0
011658,0
011659,0
011660,0
011662,0
011664,0
011666,0
011673,0
011674,0
011680,0
011682,0
011684,0
011686,0
011690,0
011691,0
011694,0
011702,0
011703,0
011704,0
011714,0
011721,0
011724,0
011732,0
011742,0
011749,0
011758,0
011761,0
011762,0
011763,0
011766,0
011771,0
011772,0
011775,0
011785,0
011786,0
011789,0
011791,0
011797,0
011798,0
011807,0
011814,0
011815,0
011817,0
011821,0
011822,0
011827,0
011828,0
011830,0
011834,0
011835,0
011838,0
011839,0
011841,0
011843,0
011853,0
011854,0
011858,0
011859,0
011862,0
011864,0
011870,0
011874,0
011878,0
011880,0
011884,0
011885,0
011887,0
011889,0
011891,0
011892,0
011893,0
011895,0
011897,0
011907,0
011915,0
011918,0
011919,0
011921,0
011925,0
011927,0
011931,0
011937,0
011939,0
011941,0
011942,0
011944,0
011950,0
011951,0
011954,0
011956,0
011957,0
011963,0
011964,0
011966,0
011972,0
011975,0
011977,0
011980,0
011987,0
011988,0
011989,0
011991,0
011992,0
011998,0
012000,0
012003,0
012014,0
012022,0
012024,0
012029,0
012030,0
012031,0
012036,0
012039,0
012040,0
012043,0
012046,0
012048,0
012050,0
012054,0
012057,0
012061,0
012067,0
012079,0
012081,0
012082,0
012088,0
012089,0
012090,0
012095,0
012103,0
012112,0
012115,0
012117,0
012118,0
012120,0
012123,0
012124,0
012126,0
012127,0
012141,0
012142,0
012148,0
012152,0
012154,0
012155,0
012159,0
012160,0
012161,0
012163,0
012166,0
012167,0
012168,0
012172,0
012179,0
012180,0
012181,0
012183,0
012184,0
012185,0
012188,0
012192,0
012194,0
012195,0
012197,0
012209,0
012211,0
012214,0
012218,0
012222,0
012224,0
012231,0
012238,0
012240,0
012248,0
012257,0
012262,0
012263,0
012267,0
012269,0
012271,0
012272,0
012274,0
012275,0
012277,0
012278,0
012280,0
012283,0
012288,0
012289,0
012292,0
012299,0
012300,0
012305,0
012307,0
012309,0
012310,0
012313,0
012315,0
012317,0
012318,0
012322,0
012324,0
012325,0
012331,0
012336,0
012338,0
012340,0
012344,0
012345,0
012347,0
012348,0
012351,0
012353,0
012355,0
012357,0
012359,0
012368,0
012369,0
012370,0
012373,0
012376,0
012377,0
012387,0
012388,0
012389,0
012391,0
012392,0
012394,0
012396,0
012401,0
012404,0
012410,0
012416,0
012418,0
012426,0
012429,0
012444,0
012446,0
012452,0
012454,0
012456,0
012465,0
012468,0
012471,0
012474,0
012476,0
012477,0
012479,0
012483,0
012487,0
012495,0
012505,0
012511,0
012523,0
012528,0
012533,0
012545,0
012546,0
012547,0
012550,0
012552,0
012556,0
012559,0
012562,0
012563,0
012565,0
012568,0
012569,0
012572,0
012574,0
012580,0
012581,0
012583,0
012587,0
012595,0
012596,0
012601,0
012603,0
012604,0
012614,0
012617,0
012619,0
012623,0
012627,0
012636,0
012641,0
012644,0
012647,0
012648,0
012653,0
012654,0
012657,0
012662,0
012663,0
012665,0
012668,0
012670,0
012671,0
012674,0
012675,0
012679,0
012682,0
012684,0
012685,0
012688,0
012690,0
012692,0
012694,0
012696,0
012698,0
012701,0
012707,0
012716,0
012721,0
012722,0
012725,0
012730,0
012732,0
012733,0
012738,0
012742,0
012743,0
012749,0
012750,0
012752,0
012755,0
012761,0
012762,0
012765,0
012767,0
012776,0
012780,0
012784,0
012785,0
012786,0
012787,0
012789,0
012791,0
012798,0
012799,0
012802,0
012804,0
012807,0
012808,0
012809,0
012812,0
012814,0
012817,0
012818,0
012824,0
012829,0
012833,0
012835,0
012837,0
012840,0
012842,0
012849,0
012850,0
012860,0
012861,0
012864,0
012868,0
012875,0
012876,0
012877,0
012883,0
012885,0
012888,0
012892,0
012893,0
012894,0
012895,0
012896,0
012898,0
012901,0
012910,0
012916,0
012924,0
012929,0
012930,0
012931,0
012934,0
012939,0
012943,0
012947,0
012949,0
012950,0
012953,0
012956,0
012958,0
012959,0
012963,0
012969,0
012970,0
012973,0
012974,0
012978,0
012983,0
012988,0
013002,0
013006,0
013008,0
013012,0
013027,0
013029,0
013035,0
013039,0
013041,0
013045,0
013048,0
013051,0
013052,0
013054,0
013057,0
013059,0
013065,0
013066,0
013067,0
013068,0
013073,0
013074,0
013077,0
013081,0
013082,0
013091,0
013092,0
013093,0
013094,0
013096,0
013099,0
013101,0
013111,0
013113,0
013115,0
013118,0
013120,0
013132,0
013135,0
013136,0
013139,0
013140,0
013143,0
013146,0
013150,0
013156,0
013159,0
013163,0
013165,0
013169,0
013172,0
013174,0
013177,0
013178,0
013183,0
013184,0
013187,0
013198,0
013202,0
013205,0
013207,0
013217,0
013219,0
013222,0
013223,0
013230,0
013232,0
013236,0
013238,0
013240,0
013243,0
013249,0
013250,0
013252,0
013253,0
013256,0
013258,0
013260,0
013264,0
013269,0
013270,0
013271,0
013272,0
013275,0
013277,0
013283,0
013284,0
013288,0
013295,0
013296,0
013297,0
013298,0
013305,0
013310,0
013311,0
013316,0
013320,0
013322,0
013323,0
013324,0
013325,0
013326,0
013328,0
013330,0
013334,0
013338,0
013339,0
013344,0
013347,0
013351,0
013352,0
013356,0
013357,0
013358,0
013360,0
013363,0
013366,0
013367,0
013370,0
013378,0
013379,0
013381,0
013382,0
013384,0
013386,0
013387,0
013388,0
013389,0
013391,0
013392,0
013393,0
013394,0
013395,0
013398,0
013400,0
013401,0
013407,0
013408,0
013421,0
013426,0
013427,0
013432,0
013435,0
013437,0
013438,0
013440,0
013441,0
013442,0
013443,0
013445,0
013446,0
013452,0
013454,0
013457,0
013459,0
013464,0
013465,0
013466,0
013468,0
013478,0
013479,0
013481,0
013482,0
013484,0
013485,0
013490,0
013492,0
013493,0
013497,0
013499,0
013501,0
013503,0
013504,0
013506,0
013507,0
013508,0
013509,0
013514,0
013518,0
013522,0
013525,0
013527,0
013531,0
013533,0
013535,0
013540,0
013543,0
013545,0
013547,0
013548,0
013555,0
013559,0
013560,0
013563,0
013565,0
013567,0
013570,0
013571,0
013574,0
013584,0
013587,0
013588,0
013589,0
013591,0
013597,0
013598,0
013603,0
013607,0
013611,0
013614,0
013619,0
013620,0
013622,0
013623,0
013624,0
013625,0
013632,0
013633,0
013634,0
013636,0
013637,0
013638,0
013639,0
013641,0
013642,0
013646,0
013653,0
013654,0
013655,0
013657,0
013658,0
013661,0
013671,0
013672,0
013675,0
013680,0
013684,0
013685,0
013691,0
013694,0
013696,0
013697,0
013699,0
013703,0
013707,0
013711,0
013712,0
013714,0
013719,0
013723,0
013726,0
013730,0
013731,0
013732,0
013739,0
013743,0
013747,0
013749,0
013751,0
013752,0
013756,0
013758,0
013760,0
013764,0
013765,0
013769,0
013770,0
013771,0
013776,0
013778,0
013780,0
013782,0
013784,0
013785,0
013792,0
013795,0
013798,0
013799,0
013801,0
013808,0
013809,0
013810,0
013813,0
013818,0
013821,0
013825,0
013834,0
013837,0
013838,0
013839,0
013842,0
013844,0
013856,0
013859,0
013863,0
013865,0
013871,0
013872,0
013875,0
013876,0
013881,0
013884,0
013887,0
013901,0
013903,0
013904,0
013905,0
013910,0
013912,0
013913,0
013915,0
013925,0
013929,0
013930,0
013933,0
013934,0
013935,0
013940,0
013944,0
013950,0
013954,0
013956,0
013961,0
013963,0
013970,0
013972,0
013974,0
013975,0
013976,0
013978,0
013987,0
013989,0
013992,0
013993,0
013994,0
013997,0
013998,0
014002,0
014005,0
014006,0
014007,0
014012,0
014013,0
014014,0
014015,0
014018,0
014019,0
014025,0
014028,0
014041,0
014048,0
014058,0
014060,0
014062,0
014064,0
014072,0
014073,0
014074,0
014075,0
014076,0
014084,0
014086,0
014088,0
014090,0
014091,0
014096,0
014097,0
014099,0
014102,0
014104,0
014105,0
014108,0
014109,0
014114,0
014117,0
014126,0
014129,0
014132,0
014135,0
014136,0
014138,0
014145,0
014147,0
014151,0
014155,0
014161,0
014172,0
014174,0
014178,0
014179,0
014180,0
014181,0
014182,0
014183,0
014184,0
014185,0
014186,0
014191,0
014198,0
014199,0
014202,0
014203,0
014206,0
014208,0
014214,0
014220,0
014222,0
014224,0
014238,0
014244,0
014245,0
014246,0
014247,0
014253,0
014255,0
014261,0
014265,0
014269,0
014273,0
014275,0
014280,0
014282,0
014289,0
014291,0
014303,0
014310,0
014323,0
014326,0
014329,0
014332,0
014335,0
014337,0
014338,0
014339,0
014342,0
014343,0
014346,0
014348,0
014350,0
014352,0
014353,0
014355,0
014357,0
014360,0
014362,0
014364,0
014366,0
014372,0
014373,0
014374,0
014375,0
014378,0
014379,0
014381,0
014383,0
014384,0
014387,0
014395,0
014396,0
014397,0
014409,0
014412,0
014413,0
014415,0
014420,0
014424,0
014425,0
014429,0
014434,0
014440,0
014444,0
014446,0
014447,0
014450,0
014457,0
014463,0
014465,0
014469,0
014475,0
014478,0
014479,0
014482,0
014483,0
014488,0
014491,0
014503,0
014504,0
014508,0
014510,0
014511,0
014516,0
014517,0
014520,0
014524,0
014525,0
014528,0
014535,0
014539,0
014540,0
014541,0
014551,0
014558,0
014564,0
014567,0
014570,0
014573,0
014578,0
014579,0
014588,0
014590,0
014591,0
014592,0
014597,0
014598,0
014609,0
014611,0
014613,0
014618,0
014622,0
014626,0
014634,0
014636,0
014637,0
014640,0
014643,0
014647,0
014650,0
014655,0
014660,0
014662,0
014663,0
014666,0
014669,0
014670,0
014676,0
014678,0
014680,0
014684,0
014686,0
014687,0
014695,0
014699,0
014700,0
014701,0
014706,0
014707,0
014708,0
014711,0
014712,0
014713,0
014715,0
014717,0
014719,0
014720,0
014723,0
014725,0
014728,0
014729,0
014732,0
014733,0
014734,0
014735,0
014739,0
014741,0
014742,0
014748,0
014751,0
014756,0
014759,0
014760,0
014764,0
014767,0
014769,0
014772,0
014778,0
014779,0
014784,0
014785,0
014787,0
014790,0
014797,0
014803,0
014804,0
014806,0
014807,0
014813,0
014818,0
014820,0
014823,0
014827,0
014830,0
014832,0
014835,0
014836,0
014837,0
014843,0
014848,0
014849,0
014854,0
014855,0
014857,0
014862,0
014863,0
014864,0
014866,0
014875,0
014889,0
014890,0
014891,0
014896,0
014898,0
014900,0
014902,0
014904,0
014908,0
014909,0
014911,0
014917,0
014918,0
014923,0
014927,0
014929,0
014930,0
014933,0
014934,0
014935,0
014943,0
014945,0
014946,0
014950,0
014951,0
014959,0
014961,0
014962,0
014963,0
014966,0
014967,0
014968,0
014973,0
014974,0
014983,0
014984,0
014989,0
014990,0
014991,0
014993,0
014998,0
015001,0
015003,0
015006,0
015008,0
015010,0
015012,0
015033,0
015036,0
015043,0
015045,0
015051,0
015053,0
015056,0
015057,0
015058,0
015062,0
015065,0
015066,0
015070,0
015076,0
015080,0
015083,0
015084,0
015088,0
015093,0
015094,0
015099,0
015101,0
015102,0
015106,0
015109,0
015116,0
015117,0
015123,0
015124,0
015126,0
015127,0
015131,0
015133,0
015138,0
015139,0
015140,0
015146,0
015149,0
015151,0
015152,0
015158,0
015159,0
015161,0
015162,0
015164,0
015165,0
015169,0
015174,0
015178,0
015179,0
015180,0
015187,0
015197,0
015199,0
015201,0
015202,0
015210,0
015212,0
015214,0
015215,0
015216,0
015217,0
015220,0
015231,0
015235,0
015241,0
015242,0
015247,0
015251,0
015254,0
015258,0
015263,0
015265,0
015278,0
015281,0
015282,0
015286,0
015290,0
015293,0
015295,0
015302,0
015306,0
015309,0
015313,0
015314,0
015316,0
015319,0
015323,0
015330,0
015331,0
015332,0
015341,0
015347,0
015348,0
015351,0
015353,0
015356,0
015362,0
015369,0
015370,0
015371,0
015376,0
015378,0
015380,0
015386,0
015391,0
015393,0
015396,0
015401,0
015405,0
015406,0
015412,0
015416,0
015417,0
015418,0
015427,0
015428,0
015430,0
015432,0
015434,0
015435,0
015436,0
015440,0
015443,0
015445,0
015448,0
015454,0
015456,0
015458,0
015463,0
015464,0
015465,0
015473,0
015474,0
015476,0
015477,0
015485,0
015490,0
015491,0
015494,0
015497,0
015499,0
015508,0
015511,0
015515,0
015516,0
015517,0
015519,0
015525,0
015530,0
015534,0
015537,0
015544,0
015547,0
015550,0
015551,0
015552,0
015554,0
015555,0
015558,0
015559,0
015563,0
015564,0
015565,0
015567,0
015570,0
015582,0
015584,0
015585,0
015586,0
015588,0
015593,0
015594,0
015595,0
015597,0
015600,0
015605,0
015607,0
015612,0
015613,0
015614,0
015616,0
015624,0
015628,0
015635,0
015639,0
015643,0
015646,0
015648,0
015649,0
015656,0
015657,0
015658,0
015660,0
015679,0
015680,0
015683,0
015684,0
015685,0
015689,0
015690,0
015696,0
015697,0
015701,0
015703,0
015709,0
015710,0
015712,0
015714,0
015716,0
015718,0
015722,0
015730,0
015735,0
015736,0
015737,0
015745,0
015750,0
015751,0
015752,0
015754,0
015756,0
015759,0
015763,0
015767,0
015771,0
015772,0
015777,0
015778,0
015783,0
015784,0
015789,0
015790,0
015792,0
015793,0
015794,0
015797,0
015798,0
015799,0
015803,0
015805,0
015813,0
015819,0
015821,0
015823,0
015824,0
015825,0
015828,0
015829,0
015830,0
015832,0
015834,0
015835,0
015837,0
015838,0
015839,0
015845,0
015846,0
015850,0
015852,0
015855,0
015856,0
015857,0
015863,0
015870,0
015872,0
015875,0
015876,0
015877,0
015889,0
015896,0
015899,0
015907,0
015908,0
015909,0
015913,0
015918,0
015919,0
015922,0
015925,0
015927,0
015931,0
015933,0
015934,0
015942,0
015943,0
015945,0
015946,0
015951,0
015952,0
015959,0
015960,0
015962,0
015963,0
015964,0
015965,0
015971,0
015976,0
015983,0
015985,0
015990,0
015992,0
015996,0
015997,0
016001,0
016002,0
016003,0
016005,0
016010,0
016011,0
016013,0
016014,0
016018,0
016025,0
016027,0
016032,0
016042,0
016045,0
016049,0
016050,0
016051,0
016053,0
016056,0
016061,0
016062,0
016063,0
016064,0
016070,0
016075,0
016076,0
016077,0
016078,0
016081,0
016082,0
016084,0
016085,0
016086,0
016087,0
016088,0
016094,0
016103,0
016104,0
016107,0
016108,0
016112,0
016114,0
016115,0
016118,0
016122,0
016123,0
016129,0
016131,0
016132,0
016133,0
016134,0
016140,0
016142,0
016144,0
016155,0
016156,0
016163,0
016165,0
016168,0
016169,0
016172,0
016175,0
016176,0
016180,0
016181,0
